"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"9b28d32d-189b-4080-a5fa-1c7d845b4995","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/privacy/"">Privacy Statement</a>",
"fa8387cf-7f55-4e7f-a6e7-b676ae7994a0","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li><a href=""/terms-of-use/"">Terms of Use</a></li>",
"c20ec27c-fa64-4577-8921-2d4a3c3df3ac","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/terms-of-use/"">Terms of Use</a>",
"62528d31-21cc-4b3a-8317-6174a7fb4265","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li class=""is-inline-block-desktop-only"">
                  <p><a href=""/contact-us/"">Contact Us</a></p>
              </li>",
"212bbb9a-39f7-4efc-b08a-6f033430caac","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p><a href=""/contact-us/"">Contact Us</a></p>",
"052c039b-00f5-47ad-8082-cff38d79fca7","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""/contact-us/"">Contact Us</a>",
"bb33528d-50a7-4be1-8bc8-2fb1eac0a91a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<footer class=""bp-footer bottom-section"" onclick="""">",
"a95fc51c-43a4-4f4c-a3aa-2da0b13805a5","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""bp-container"">",
"79c61fe9-84e3-41bd-991d-477b0a76c340","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-vcentered"">
              <div class=""col padding--top--md padding--bottom--md"">
                  <div class=""col divider padding--top--none padding--bottom--none""></div>
              </div>
          </div>",
"b935744c-a0c7-4d2e-8ff5-7d3ea4d424fb","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col padding--top--md padding--bottom--md"">
                  <div class=""col divider padding--top--none padding--bottom--none""></div>
              </div>",
"41b1c3b7-f07a-410f-860e-6eef96301faa","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col divider padding--top--none padding--bottom--none""></div>",
"aa135e0b-15ec-42e7-8a53-f17eaa24a552","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-vcentered"">",
"e535945b-57df-40cb-80fc-c23c5b971d0f","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col has-text-left-desktop has-text-left-tablet has-text-left-mobile"">",
"2c81e62f-7340-45a4-9bd9-eb46b9c2aab0","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<ul>",
"4b75ae27-b27f-4d1f-a188-3e177c257d52","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li>",
"c9bc0bed-8b65-4825-9ff1-0d9f6ef27720","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""footer-credits"">",
"460db2b3-1829-4a91-8ba8-fc2e4a6f6bdc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.isomer.gov.sg/"" target=""_blank"" rel=""noreferrer"">Created with <img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo""></a>",
"5fdb2cd7-c58d-4686-bb91-6ac682a9b04a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo"">",
"606424ec-d590-4686-a047-f622a217465a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<li>",
"02f9ff17-d6eb-4926-ad9b-82a76ca835f4","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""footer-credits"">",
"3bf4799d-b45c-44e4-8a0d-91eadca82460","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<a href=""https://www.open.gov.sg/"" target=""_blank"" rel=""noreferrer"">Built by <img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo""></a>",
"dd55e588-c191-4420-9157-777d08ef63c0","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo"">",
"69e17ab8-595a-4e54-a544-2fc21d189fb3","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""col has-text-right-desktop is-hidden-mobile is-hidden-tablet-only"">
                  <p class=""footer-credits"">
                      © 2023
                          Government Technology Agency, Last Updated 04 Sep 2023</p>
              </div>",
"744ff714-5a32-4598-b029-aa2010c53a46","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<p class=""footer-credits"">
                      © 2023
                          Government Technology Agency, Last Updated 04 Sep 2023</p>",
"6d9082e2-611d-4e2b-9ab2-90d2e7fa4d63","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""row is-vcentered padding--top--sm"">",
"8fd92ff9-1c0f-49a9-9713-101d6ddb839d","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div id=""webchat"" app-id=""gt-ask-gayle"" app-name=""AskGayle"" app-color=""#B41E8E"" app-icon=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" app-subtitle="""" app-welcome-message=""Chat with Gayle!"" app-base-font-size=""16"" app-position-right=""40"" app-position-bottom=""40"" app-enable-auto-complete=""true"" app-enable-recommendations=""false"" app-auto-launch=""false"" app-bot-response-trigger-event=""false"" app-quick-launch-event=""welcome"" app-foreground-color1=""#F5F5F5"" app-foreground-color-2=""#4D4D4F"" app-background-color2=""#F5F5F5"" app-canvas-background-color=""#E3E3E3"" app-button-border-color=""#B41E8E"" app-quick-reply-button-background-color=""#F5F5F5"" app-auto-complete-background-color=""#E5CFE0"" app-auto-complete-foreground-color=""#4D4D4F"" app-auto-complete-hover-color=""#E2ABD4"" app-auto-complete-divider-color=""#B41E8E"" app-recommendations-background-color=""#E5CFE0"" app-recommendations-foreground-color=""#4D4D4F"" app-recommendations-hover-color=""#E2ABD4"" app-launcher-animation-iteration=""0"" app-orchestrator-timeout=""8000"" app-font-family=""Lato"">",
"37116c56-0f74-4e83-8ade-f4c9dcb3dbe0","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div id=""webchat-container"">",
"257c0ab0-1e4a-4d78-aafd-0d4959a2e689","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""sc-bdVaJa jQBDtH"">",
"121526a2-4a9e-476b-9527-be9e763e9067","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""sc-bxivhb guHdZc"">",
"f5d6366c-5e44-467b-8fc7-a855f13937fc","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""sc-ifAKCX exDVjZ""><svg class=""webchat-MuiSvgIcon-root webchat-MuiSvgIcon-fontSizeInherit"" focusable=""false"" viewBox=""0 0 24 24"" aria-hidden=""true""><path d=""M19 6.41L17.59 5 12 10.59 6.41 5 5 6.41 10.59 12 5 17.59 6.41 19 12 13.41 17.59 19 19 17.59 13.41 12z""></path></svg></div>",
"77075bed-c666-441a-923c-7ec6c387a6f8","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<img alt=""Bot Launcher"" src=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" class=""sc-htpNat iUqtne"">",
"092b2ae9-7f81-4cb3-9ca1-a9e46a77f49a","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<wog-sentiments class=""needsclick hydrated""></wog-sentiments>",
"caa4c07c-0cba-4050-bab1-953d90cf0e21","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div id=""wog--sentiments-content"">",
"d99b5711-33f1-427b-8c52-a0fe2b68d217","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<wog-floating-action-button class=""hydrated"">",
"c47eef98-80e9-4a94-9264-3e5a609b76f6","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""wog--flex wog--items-center wog--justify-center wog--inline-flex wog--floating-button wog--float-bottom-left"" tabindex=""0"" role=""button"" aria-label=""Help us improve popup"">",
"c6daa96e-f58a-44f1-80e2-11836d462b77","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<wog-icon-smiley-face class=""hydrated"">",
"6b285d17-60e8-4b69-949f-3c91de11e256","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<div class=""wog--feedback-icon wog--icon__show"">",
"fc51e23f-8cd6-4e0e-abe4-1660634bce7b","https://www.tech.gov.sg/","passed","region","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.7/region?application=purple-hats","[""best-practice""]","<svg id=""happy-svg"" xmlns=""http://www.w3.org/2000/svg"" width=""35"" height=""35"" viewBox=""0 0 70 70"">",
